,alpha,beta,kappa,sequence,dataset,f1,covering
2421,1.0,1.0,1.0,8,quality_control_5,0.5,0.68
2422,1.0,1.0,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
2423,1.0,1.0,1.0,8,seatbelts,0.4736842105263158,0.5257378964833341
2424,1.0,1.0,1.0,8,shanghai_license,0.4827586206896552,0.8213153298737179
2425,1.0,1.0,1.0,8,uk_coal_employ,0.65814696485623,0.3973518718958812
2426,1.0,1.0,1.0,8,unemployment_nl,0.6111111111111112,0.47860676936317786
2427,1.0,1.0,1.0,8,usd_isk,0.5102880658436214,0.5712993302341263
2428,1.0,1.0,1.0,8,us_population,0.6153846153846154,0.6720878881256921
2429,1.0,1.0,1.0,8,well_log,0.2119089316987741,0.37915236806976416
2430,1.0,1.0,1.0,13,bank,0.5,0.7469879518072289
2431,1.0,1.0,1.0,13,brent_spot,0.27184466019417475,0.41233023563967725
2432,1.0,1.0,1.0,13,businv,0.45454545454545453,0.5842398777692895
2433,1.0,1.0,1.0,13,children_per_woman,0.40476190476190477,0.7849102596866462
2434,1.0,1.0,1.0,13,co2_canada,0.5441941074523396,0.5264935144387437
2435,1.0,1.0,1.0,13,construction,0.5161290322580646,0.5047282092639083
2436,1.0,1.0,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
2437,1.0,1.0,1.0,13,gdp_argentina,0.888888888888889,0.6550633812847173
2438,1.0,1.0,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
2439,1.0,1.0,1.0,13,gdp_iran,0.4915254237288136,0.4665036212301373
2440,1.0,1.0,1.0,13,gdp_japan,1.0,0.683743842364532
2441,1.0,1.0,1.0,13,global_co2,0.5945945945945946,0.6650294201854959
2442,1.0,1.0,1.0,13,homeruns,0.8118811881188119,0.6921889138056262
2443,1.0,1.0,1.0,13,jfk_passengers,0.53125,0.48476163025215424
2444,1.0,1.0,1.0,13,lga_passengers,0.42196531791907516,0.44014422674846065
2445,1.0,1.0,1.0,13,nile,0.5833333333333333,0.7047317073170731
2446,1.0,1.0,1.0,13,ozone,0.9655172413793104,0.7799310344827586
2447,1.0,1.0,1.0,13,quality_control_1,0.5,0.9246888955571638
2448,1.0,1.0,1.0,13,quality_control_2,0.5454545454545455,0.8743634622370463
2449,1.0,1.0,1.0,13,quality_control_3,1.0,0.9967303392229183
2450,1.0,1.0,1.0,13,quality_control_4,0.5614035087719299,0.5610047800586511
2451,1.0,1.0,1.0,13,quality_control_5,0.6666666666666666,0.9292307692307691
2452,1.0,1.0,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
2453,1.0,1.0,1.0,13,seatbelts,0.4736842105263158,0.5632670580446962
2454,1.0,1.0,1.0,13,shanghai_license,0.4827586206896552,0.8337614824200189
2455,1.0,1.0,1.0,13,uk_coal_employ,0.65814696485623,0.3973518718958812
2456,1.0,1.0,1.0,13,unemployment_nl,0.5301204819277109,0.5445359606875485
2457,1.0,1.0,1.0,13,usd_isk,0.5102880658436214,0.585783519885687
2458,1.0,1.0,1.0,13,us_population,0.6153846153846154,0.6720878881256921
2459,1.0,1.0,1.0,13,well_log,0.2119089316987741,0.3846321224544139
2460,1.0,1.0,1.0,21,bank,0.6666666666666666,0.8261617900172118
2461,1.0,1.0,1.0,21,brent_spot,0.27184466019417475,0.4144594622019279
2462,1.0,1.0,1.0,21,businv,0.45454545454545453,0.5842398777692895
2463,1.0,1.0,1.0,21,children_per_woman,0.40476190476190477,0.7902942572377789
2464,1.0,1.0,1.0,21,co2_canada,0.5441941074523396,0.523029874196577
2465,1.0,1.0,1.0,21,construction,0.5161290322580646,0.5072675026123303
2466,1.0,1.0,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
2467,1.0,1.0,1.0,21,gdp_argentina,0.888888888888889,0.6550633812847173
2468,1.0,1.0,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
2469,1.0,1.0,1.0,21,gdp_iran,0.4915254237288136,0.4665036212301373
2470,1.0,1.0,1.0,21,gdp_japan,1.0,0.7310344827586206
2471,1.0,1.0,1.0,21,global_co2,0.5945945945945946,0.6728036316404046
2472,1.0,1.0,1.0,21,homeruns,0.8118811881188119,0.690739172122913
2473,1.0,1.0,1.0,21,jfk_passengers,0.53125,0.4865707276617794
2474,1.0,1.0,1.0,21,lga_passengers,0.42196531791907516,0.44014422674846065
2475,1.0,1.0,1.0,21,nile,0.5833333333333333,0.6545333333333334
2476,1.0,1.0,1.0,21,ozone,0.723404255319149,0.5736625514403293
2477,1.0,1.0,1.0,21,quality_control_1,0.5,0.9366983775679584
2478,1.0,1.0,1.0,21,quality_control_2,0.5454545454545455,0.8568776100224863
2479,1.0,1.0,1.0,21,quality_control_3,1.0,0.9848202473396606
2480,1.0,1.0,1.0,21,quality_control_4,0.5614035087719299,0.5615432660242983
2481,1.0,1.0,1.0,21,quality_control_5,0.4,0.6923076923076923
2482,1.0,1.0,1.0,21,rail_lines,0.5365853658536586,0.4281957633308984
2483,1.0,1.0,1.0,21,seatbelts,0.4736842105263158,0.5332790677998231
2484,1.0,1.0,1.0,21,shanghai_license,0.4827586206896552,0.8538675411853591
2485,1.0,1.0,1.0,21,uk_coal_employ,0.65814696485623,0.40305474400386065
2486,1.0,1.0,1.0,21,unemployment_nl,0.5656387665198238,0.45004914750601915
2487,1.0,1.0,1.0,21,usd_isk,0.4703344120819849,0.7647820124168232
2488,1.0,1.0,1.0,21,us_population,0.6153846153846154,0.6729627044668135
2489,1.0,1.0,1.0,21,well_log,0.2119089316987741,0.39012362670127665
2490,1.0,1.0,1.0,34,bank,0.6666666666666666,0.8571428571428571
2491,1.0,1.0,1.0,34,brent_spot,0.27184466019417475,0.41659356539243725
2492,1.0,1.0,1.0,34,businv,0.45454545454545453,0.5815138836059338
2493,1.0,1.0,1.0,34,children_per_woman,0.40476190476190477,0.8011367730056438
2494,1.0,1.0,1.0,34,co2_canada,0.5441941074523396,0.5196303816146336
2495,1.0,1.0,1.0,34,construction,0.5161290322580646,0.5072675026123303
2496,1.0,1.0,1.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
2497,1.0,1.0,1.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
2498,1.0,1.0,1.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
2499,1.0,1.0,1.0,34,gdp_iran,0.4915254237288136,0.5151542649727767
2500,1.0,1.0,1.0,34,gdp_japan,1.0,0.7203065134099618
2501,1.0,1.0,1.0,34,global_co2,0.5945945945945946,0.6888576594345827
2502,1.0,1.0,1.0,34,homeruns,0.8118811881188119,0.6921889138056262
2503,1.0,1.0,1.0,34,jfk_passengers,0.53125,0.4838600948316378
2504,1.0,1.0,1.0,34,lga_passengers,0.42196531791907516,0.4392246095139828
2505,1.0,1.0,1.0,34,nile,0.5833333333333333,0.6060000000000001
2506,1.0,1.0,1.0,34,ozone,0.723404255319149,0.5736625514403293
2507,1.0,1.0,1.0,34,quality_control_1,0.5,0.9246888955571638
2508,1.0,1.0,1.0,34,quality_control_2,0.5454545454545455,0.8511316970680929
2509,1.0,1.0,1.0,34,quality_control_3,1.0,0.9773209113440234
2510,1.0,1.0,1.0,34,quality_control_4,0.5614035087719299,0.5610047800586511
2511,1.0,1.0,1.0,34,quality_control_5,1.0,1.0
2512,1.0,1.0,1.0,34,rail_lines,0.5365853658536586,0.4281957633308984
2513,1.0,1.0,1.0,34,seatbelts,0.4736842105263158,0.49704401517863744
2514,1.0,1.0,1.0,34,shanghai_license,0.4827586206896552,0.8677747213562361
2515,1.0,1.0,1.0,34,uk_coal_employ,0.65814696485623,0.40305474400386065
2516,1.0,1.0,1.0,34,unemployment_nl,0.5648414985590777,0.4611045445179106
2517,1.0,1.0,1.0,34,usd_isk,0.3282571912013536,0.752683479754418
2518,1.0,1.0,1.0,34,us_population,0.6153846153846154,0.673837929779755
2519,1.0,1.0,1.0,34,well_log,0.2119089316987741,0.39746424491044363
2520,1.0,1.0,100.0,3,bank,1.0,1.0
2521,1.0,1.0,100.0,3,brent_spot,0.3146067415730337,0.2658176
2522,1.0,1.0,100.0,3,businv,0.5882352941176471,0.46094765840220386
2523,1.0,1.0,100.0,3,children_per_woman,0.5074626865671642,0.42910563901060694
2524,1.0,1.0,100.0,3,co2_canada,0.36097560975609755,0.2775684153596538
2525,1.0,1.0,100.0,3,construction,0.6956521739130436,0.5746032369964917
2526,1.0,1.0,100.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
2527,1.0,1.0,100.0,3,gdp_argentina,0.8235294117647058,0.737087043952887
2528,1.0,1.0,100.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
2529,1.0,1.0,100.0,3,gdp_iran,0.651685393258427,0.582639714625446
2530,1.0,1.0,100.0,3,gdp_japan,0.888888888888889,0.802140309155767
2531,1.0,1.0,100.0,3,global_co2,0.8461538461538461,0.7583210059171598
2532,1.0,1.0,100.0,3,homeruns,0.659217877094972,0.5107153116920425
2533,1.0,1.0,100.0,3,jfk_passengers,0.723404255319149,0.6298433048433048
2534,1.0,1.0,100.0,3,lga_passengers,0.5347985347985348,0.3830283439257799
2535,1.0,1.0,100.0,3,nile,0.8235294117647058,0.75808
2536,1.0,1.0,100.0,3,ozone,0.723404255319149,0.5736625514403293
2537,1.0,1.0,100.0,3,quality_control_1,0.6666666666666666,0.5031081260398699
2538,1.0,1.0,100.0,3,quality_control_2,0.7500000000000001,0.6382524441558766
2539,1.0,1.0,100.0,3,quality_control_3,0.6666666666666666,0.5002717310161545
2540,1.0,1.0,100.0,3,quality_control_4,0.7804878048780489,0.6727407999999999
2541,1.0,1.0,100.0,3,quality_control_5,1.0,1.0
2542,1.0,1.0,100.0,3,rail_lines,0.5365853658536586,0.4281957633308984
2543,1.0,1.0,100.0,3,seatbelts,0.6206896551724138,0.5283637152777778
2544,1.0,1.0,100.0,3,shanghai_license,0.6363636363636364,0.5470886377156454
2545,1.0,1.0,100.0,3,uk_coal_employ,0.5132743362831859,0.35648072562358274
2546,1.0,1.0,100.0,3,unemployment_nl,0.5663082437275986,0.5065595248493318
2547,1.0,1.0,100.0,3,usd_isk,0.48866498740554154,0.43629300594994175
2548,1.0,1.0,100.0,3,us_population,0.6153846153846154,0.752006401384083
2549,1.0,1.0,100.0,3,well_log,0.25412221144519886,0.2252068408924858
2550,1.0,1.0,100.0,5,bank,1.0,1.0
2551,1.0,1.0,100.0,5,brent_spot,0.3146067415730337,0.2658176
2552,1.0,1.0,100.0,5,businv,0.5882352941176471,0.46094765840220386
2553,1.0,1.0,100.0,5,children_per_woman,0.5074626865671642,0.42910563901060694
2554,1.0,1.0,100.0,5,co2_canada,0.36097560975609755,0.2775684153596538
2555,1.0,1.0,100.0,5,construction,0.6956521739130436,0.5746032369964917
2556,1.0,1.0,100.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
2557,1.0,1.0,100.0,5,gdp_argentina,0.8235294117647058,0.737087043952887
2558,1.0,1.0,100.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
2559,1.0,1.0,100.0,5,gdp_iran,0.651685393258427,0.582639714625446
2560,1.0,1.0,100.0,5,gdp_japan,0.888888888888889,0.802140309155767
2561,1.0,1.0,100.0,5,global_co2,0.8461538461538461,0.7583210059171598
2562,1.0,1.0,100.0,5,homeruns,0.659217877094972,0.5107153116920425
2563,1.0,1.0,100.0,5,jfk_passengers,0.723404255319149,0.6298433048433048
2564,1.0,1.0,100.0,5,lga_passengers,0.5347985347985348,0.3830283439257799
2565,1.0,1.0,100.0,5,nile,0.8235294117647058,0.75808
2566,1.0,1.0,100.0,5,ozone,0.723404255319149,0.5736625514403293
2567,1.0,1.0,100.0,5,quality_control_1,0.6666666666666666,0.5031081260398699
2568,1.0,1.0,100.0,5,quality_control_2,0.7500000000000001,0.6382524441558766
2569,1.0,1.0,100.0,5,quality_control_3,0.6666666666666666,0.5002717310161545
2570,1.0,1.0,100.0,5,quality_control_4,0.7804878048780489,0.6727407999999999
2571,1.0,1.0,100.0,5,quality_control_5,1.0,1.0
2572,1.0,1.0,100.0,5,rail_lines,0.5365853658536586,0.4281957633308984
2573,1.0,1.0,100.0,5,seatbelts,0.6206896551724138,0.5283637152777778
2574,1.0,1.0,100.0,5,shanghai_license,0.6363636363636364,0.5470886377156454
2575,1.0,1.0,100.0,5,uk_coal_employ,0.5132743362831859,0.35648072562358274
2576,1.0,1.0,100.0,5,unemployment_nl,0.5663082437275986,0.5065595248493318
2577,1.0,1.0,100.0,5,usd_isk,0.48866498740554154,0.43629300594994175
2578,1.0,1.0,100.0,5,us_population,0.6153846153846154,0.752006401384083
2579,1.0,1.0,100.0,5,well_log,0.23702252693437809,0.22457547325102878
2580,1.0,1.0,100.0,8,bank,1.0,1.0
2581,1.0,1.0,100.0,8,brent_spot,0.3146067415730337,0.2658176
2582,1.0,1.0,100.0,8,businv,0.5882352941176471,0.46094765840220386
2583,1.0,1.0,100.0,8,children_per_woman,0.5074626865671642,0.42910563901060694
2584,1.0,1.0,100.0,8,co2_canada,0.36097560975609755,0.2775684153596538
2585,1.0,1.0,100.0,8,construction,0.6956521739130436,0.5746032369964917
2586,1.0,1.0,100.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
2587,1.0,1.0,100.0,8,gdp_argentina,0.8235294117647058,0.737087043952887
2588,1.0,1.0,100.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
2589,1.0,1.0,100.0,8,gdp_iran,0.651685393258427,0.582639714625446
2590,1.0,1.0,100.0,8,gdp_japan,0.888888888888889,0.802140309155767
2591,1.0,1.0,100.0,8,global_co2,0.8461538461538461,0.7583210059171598
2592,1.0,1.0,100.0,8,homeruns,0.659217877094972,0.5107153116920425
2593,1.0,1.0,100.0,8,jfk_passengers,0.723404255319149,0.6298433048433048
2594,1.0,1.0,100.0,8,lga_passengers,0.5347985347985348,0.3830283439257799
2595,1.0,1.0,100.0,8,nile,0.8235294117647058,0.75808
2596,1.0,1.0,100.0,8,ozone,0.723404255319149,0.5736625514403293
2597,1.0,1.0,100.0,8,quality_control_1,0.6666666666666666,0.5031081260398699
2598,1.0,1.0,100.0,8,quality_control_2,0.7500000000000001,0.6382524441558766
2599,1.0,1.0,100.0,8,quality_control_3,0.6666666666666666,0.5002717310161545
2600,1.0,1.0,100.0,8,quality_control_4,0.7804878048780489,0.6727407999999999
2601,1.0,1.0,100.0,8,quality_control_5,1.0,1.0
2602,1.0,1.0,100.0,8,rail_lines,0.5365853658536586,0.4281957633308984
2603,1.0,1.0,100.0,8,seatbelts,0.6206896551724138,0.5283637152777778
2604,1.0,1.0,100.0,8,shanghai_license,0.6363636363636364,0.5470886377156454
2605,1.0,1.0,100.0,8,uk_coal_employ,0.5132743362831859,0.35648072562358274
2606,1.0,1.0,100.0,8,unemployment_nl,0.5663082437275986,0.5065595248493318
2607,1.0,1.0,100.0,8,usd_isk,0.48866498740554154,0.43629300594994175
2608,1.0,1.0,100.0,8,us_population,0.6153846153846154,0.7512432995692321
2609,1.0,1.0,100.0,8,well_log,0.23702252693437809,0.22457547325102878
2610,1.0,1.0,100.0,13,bank,1.0,1.0
2611,1.0,1.0,100.0,13,brent_spot,0.3146067415730337,0.2658176
2612,1.0,1.0,100.0,13,businv,0.5882352941176471,0.46094765840220386
2613,1.0,1.0,100.0,13,children_per_woman,0.5074626865671642,0.42910563901060694
2614,1.0,1.0,100.0,13,co2_canada,0.36097560975609755,0.2775684153596538
2615,1.0,1.0,100.0,13,construction,0.6956521739130436,0.5746032369964917
2616,1.0,1.0,100.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
2617,1.0,1.0,100.0,13,gdp_argentina,0.8235294117647058,0.737087043952887
2618,1.0,1.0,100.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
2619,1.0,1.0,100.0,13,gdp_iran,0.651685393258427,0.582639714625446
2620,1.0,1.0,100.0,13,gdp_japan,0.888888888888889,0.802140309155767
2621,1.0,1.0,100.0,13,global_co2,0.8461538461538461,0.7583210059171598
2622,1.0,1.0,100.0,13,homeruns,0.659217877094972,0.5107153116920425
2623,1.0,1.0,100.0,13,jfk_passengers,0.723404255319149,0.6298433048433048
2624,1.0,1.0,100.0,13,lga_passengers,0.5347985347985348,0.3830283439257799
2625,1.0,1.0,100.0,13,nile,0.8235294117647058,0.75808
2626,1.0,1.0,100.0,13,ozone,0.723404255319149,0.5736625514403293
2627,1.0,1.0,100.0,13,quality_control_1,0.6666666666666666,0.5031081260398699
2628,1.0,1.0,100.0,13,quality_control_2,0.7500000000000001,0.6382524441558766
2629,1.0,1.0,100.0,13,quality_control_3,0.6666666666666666,0.5002717310161545
2630,1.0,1.0,100.0,13,quality_control_4,0.7804878048780489,0.6727407999999999
2631,1.0,1.0,100.0,13,quality_control_5,1.0,1.0
2632,1.0,1.0,100.0,13,rail_lines,0.5365853658536586,0.4281957633308984
2633,1.0,1.0,100.0,13,seatbelts,0.6206896551724138,0.5283637152777778
2634,1.0,1.0,100.0,13,shanghai_license,0.6363636363636364,0.5470886377156454
2635,1.0,1.0,100.0,13,uk_coal_employ,0.5132743362831859,0.35648072562358274
2636,1.0,1.0,100.0,13,unemployment_nl,0.5663082437275986,0.5065595248493318
2637,1.0,1.0,100.0,13,usd_isk,0.48866498740554154,0.43629300594994175
2638,1.0,1.0,100.0,13,us_population,0.6153846153846154,0.7512432995692321
2639,1.0,1.0,100.0,13,well_log,0.23702252693437809,0.22457547325102878
2640,1.0,1.0,100.0,21,bank,1.0,1.0
2641,1.0,1.0,100.0,21,brent_spot,0.3146067415730337,0.2658176
2642,1.0,1.0,100.0,21,businv,0.5882352941176471,0.46094765840220386
2643,1.0,1.0,100.0,21,children_per_woman,0.5074626865671642,0.42910563901060694
2644,1.0,1.0,100.0,21,co2_canada,0.36097560975609755,0.2775684153596538
2645,1.0,1.0,100.0,21,construction,0.6956521739130436,0.5746032369964917
2646,1.0,1.0,100.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
2647,1.0,1.0,100.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
2648,1.0,1.0,100.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
2649,1.0,1.0,100.0,21,gdp_iran,0.651685393258427,0.582639714625446
2650,1.0,1.0,100.0,21,gdp_japan,0.888888888888889,0.802140309155767
2651,1.0,1.0,100.0,21,global_co2,0.8461538461538461,0.7583210059171598
2652,1.0,1.0,100.0,21,homeruns,0.659217877094972,0.5107153116920425
2653,1.0,1.0,100.0,21,jfk_passengers,0.723404255319149,0.6298433048433048
2654,1.0,1.0,100.0,21,lga_passengers,0.5347985347985348,0.3830283439257799
2655,1.0,1.0,100.0,21,nile,0.8235294117647058,0.75808
2656,1.0,1.0,100.0,21,ozone,0.723404255319149,0.5736625514403293
2657,1.0,1.0,100.0,21,quality_control_1,0.6666666666666666,0.5031081260398699
2658,1.0,1.0,100.0,21,quality_control_2,0.7500000000000001,0.6382524441558766
2659,1.0,1.0,100.0,21,quality_control_3,0.6666666666666666,0.5002717310161545
2660,1.0,1.0,100.0,21,quality_control_4,0.7804878048780489,0.6727407999999999
2661,1.0,1.0,100.0,21,quality_control_5,1.0,1.0
2662,1.0,1.0,100.0,21,rail_lines,0.5365853658536586,0.4281957633308984
2663,1.0,1.0,100.0,21,seatbelts,0.6206896551724138,0.5283637152777778
2664,1.0,1.0,100.0,21,shanghai_license,0.6363636363636364,0.5470886377156454
2665,1.0,1.0,100.0,21,uk_coal_employ,0.5132743362831859,0.35648072562358274
2666,1.0,1.0,100.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
2667,1.0,1.0,100.0,21,usd_isk,0.48866498740554154,0.43629300594994175
2668,1.0,1.0,100.0,21,us_population,0.6153846153846154,0.7497185855108246
2669,1.0,1.0,100.0,21,well_log,0.23702252693437809,0.22457547325102878
2670,1.0,1.0,100.0,34,bank,1.0,1.0
2671,1.0,1.0,100.0,34,brent_spot,0.3146067415730337,0.2658176
2672,1.0,1.0,100.0,34,businv,0.5882352941176471,0.46094765840220386
2673,1.0,1.0,100.0,34,children_per_woman,0.5074626865671642,0.42910563901060694
2674,1.0,1.0,100.0,34,co2_canada,0.36097560975609755,0.2775684153596538
2675,1.0,1.0,100.0,34,construction,0.6956521739130436,0.5746032369964917
2676,1.0,1.0,100.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
2677,1.0,1.0,100.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
2678,1.0,1.0,100.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
2679,1.0,1.0,100.0,34,gdp_iran,0.651685393258427,0.582639714625446
2680,1.0,1.0,100.0,34,gdp_japan,0.888888888888889,0.802140309155767
2681,1.0,1.0,100.0,34,global_co2,0.8461538461538461,0.7583210059171598
2682,1.0,1.0,100.0,34,homeruns,0.659217877094972,0.5107153116920425
2683,1.0,1.0,100.0,34,jfk_passengers,0.723404255319149,0.6298433048433048
2684,1.0,1.0,100.0,34,lga_passengers,0.5347985347985348,0.3830283439257799
2685,1.0,1.0,100.0,34,nile,0.8235294117647058,0.75808
2686,1.0,1.0,100.0,34,ozone,0.723404255319149,0.5736625514403293
2687,1.0,1.0,100.0,34,quality_control_1,0.6666666666666666,0.5031081260398699
2688,1.0,1.0,100.0,34,quality_control_2,0.7500000000000001,0.6382524441558766
2689,1.0,1.0,100.0,34,quality_control_3,0.6666666666666666,0.5002717310161545
2690,1.0,1.0,100.0,34,quality_control_4,0.7804878048780489,0.6727407999999999
2691,1.0,1.0,100.0,34,quality_control_5,1.0,1.0
2692,1.0,1.0,100.0,34,rail_lines,0.5365853658536586,0.4281957633308984
2693,1.0,1.0,100.0,34,seatbelts,0.6206896551724138,0.5283637152777778
2694,1.0,1.0,100.0,34,shanghai_license,0.6363636363636364,0.5470886377156454
2695,1.0,1.0,100.0,34,uk_coal_employ,0.5132743362831859,0.35648072562358274
2696,1.0,1.0,100.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
2697,1.0,1.0,100.0,34,usd_isk,0.48866498740554154,0.43629300594994175
2698,1.0,1.0,100.0,34,us_population,0.6153846153846154,0.7474352683831281
2699,1.0,1.0,100.0,34,well_log,0.23702252693437809,0.22457547325102878
2700,1.0,100.0,0.01,3,bank,0.2222222222222222,0.33218588640275387
2701,1.0,100.0,0.01,3,brent_spot,0.27184466019417475,0.4230248210766188
2702,1.0,100.0,0.01,3,businv,0.45454545454545453,0.6063320158102766
2703,1.0,100.0,0.01,3,children_per_woman,0.8095238095238095,0.8399172569422679
2704,1.0,100.0,0.01,3,co2_canada,0.5441941074523396,0.512283833028019
2705,1.0,100.0,0.01,3,construction,0.5161290322580646,0.5381895176813508
2706,1.0,100.0,0.01,3,debt_ireland,0.4693877551020408,0.32063492063492066
2707,1.0,100.0,0.01,3,gdp_argentina,0.888888888888889,0.7030376403257759
2708,1.0,100.0,0.01,3,gdp_croatia,0.8235294117647058,0.7083333333333333
2709,1.0,100.0,0.01,3,gdp_iran,0.4915254237288136,0.4983876337693223
2710,1.0,100.0,0.01,3,gdp_japan,1.0,0.7249492900608518
2711,1.0,100.0,0.01,3,global_co2,0.9285714285714286,0.7057330266632592
2712,1.0,100.0,0.01,3,homeruns,0.7628865979381444,0.6793234977115385
2713,1.0,100.0,0.01,3,jfk_passengers,0.7755102040816326,0.8452759548144163
2714,1.0,100.0,0.01,3,lga_passengers,0.42196531791907516,0.46217082839388973
2715,1.0,100.0,0.01,3,nile,0.5833333333333333,0.6180000000000001
2716,1.0,100.0,0.01,3,ozone,0.53125,0.545371742112483
2717,1.0,100.0,0.01,3,quality_control_1,0.4,0.7381146010538981
2718,1.0,100.0,0.01,3,quality_control_2,0.5454545454545455,0.7744056537102473
2719,1.0,100.0,0.01,3,quality_control_3,0.5,0.9101427456228393
2720,1.0,100.0,0.01,3,quality_control_4,0.5614035087719299,0.5605368287352672
2721,1.0,100.0,0.01,3,quality_control_5,1.0,1.0
2722,1.0,100.0,0.01,3,rail_lines,0.4230769230769231,0.4778050778050778
2723,1.0,100.0,0.01,3,seatbelts,0.8235294117647058,0.6162306201550387
2724,1.0,100.0,0.01,3,shanghai_license,0.4827586206896552,0.8654551251394867
2725,1.0,100.0,0.01,3,uk_coal_employ,0.5441941074523396,0.3834967466884628
2726,1.0,100.0,0.01,3,unemployment_nl,0.7381703470031545,0.5727622298453582
2727,1.0,100.0,0.01,3,usd_isk,0.39271255060728744,0.6506028781341376
2728,1.0,100.0,0.01,3,us_population,0.6153846153846154,0.6782201274918691
2729,1.0,100.0,0.01,3,well_log,0.2119089316987741,0.4593282496294234
2730,1.0,100.0,0.01,5,bank,0.5,0.5507745266781411
2731,1.0,100.0,0.01,5,brent_spot,0.27184466019417475,0.42517812567949553
2732,1.0,100.0,0.01,5,businv,0.45454545454545453,0.6063320158102766
2733,1.0,100.0,0.01,5,children_per_woman,0.8095238095238095,0.8399172569422679
2734,1.0,100.0,0.01,5,co2_canada,0.5441941074523396,0.5083344819676949
2735,1.0,100.0,0.01,5,construction,0.5161290322580646,0.5486957008508733
2736,1.0,100.0,0.01,5,debt_ireland,0.4693877551020408,0.32063492063492066
2737,1.0,100.0,0.01,5,gdp_argentina,0.888888888888889,0.7173296437218956
2738,1.0,100.0,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
2739,1.0,100.0,0.01,5,gdp_iran,0.4915254237288136,0.5087244410249236
2740,1.0,100.0,0.01,5,gdp_japan,1.0,0.7203065134099618
2741,1.0,100.0,0.01,5,global_co2,0.9285714285714286,0.7236879546735316
2742,1.0,100.0,0.01,5,homeruns,0.7628865979381444,0.6642847782693273
2743,1.0,100.0,0.01,5,jfk_passengers,0.7755102040816326,0.8392664497512488
2744,1.0,100.0,0.01,5,lga_passengers,0.42196531791907516,0.46217082839388973
2745,1.0,100.0,0.01,5,nile,0.45161290322580644,0.5407547169811321
2746,1.0,100.0,0.01,5,ozone,0.723404255319149,0.5736625514403293
2747,1.0,100.0,0.01,5,quality_control_1,0.5,0.9334144079150779
2748,1.0,100.0,0.01,5,quality_control_2,0.5454545454545455,0.7639353384713836
2749,1.0,100.0,0.01,5,quality_control_3,0.5,0.8952275036384106
2750,1.0,100.0,0.01,5,quality_control_4,0.5614035087719299,0.5607728320194058
2751,1.0,100.0,0.01,5,quality_control_5,1.0,1.0
2752,1.0,100.0,0.01,5,rail_lines,0.5365853658536586,0.4281957633308984
2753,1.0,100.0,0.01,5,seatbelts,0.8235294117647058,0.6110609344894027
2754,1.0,100.0,0.01,5,shanghai_license,0.4827586206896552,0.8478048780487806
2755,1.0,100.0,0.01,5,uk_coal_employ,0.5441941074523396,0.3834967466884628
2756,1.0,100.0,0.01,5,unemployment_nl,0.634338138925295,0.5978902929563512
2757,1.0,100.0,0.01,5,usd_isk,0.6013986013986015,0.7675246018065428
2758,1.0,100.0,0.01,5,us_population,0.6153846153846154,0.6773428844504503
2759,1.0,100.0,0.01,5,well_log,0.2119089316987741,0.4579641459603202
2760,1.0,100.0,0.01,8,bank,0.33333333333333337,0.5542168674698795
2761,1.0,100.0,0.01,8,brent_spot,0.27184466019417475,0.42517812567949553
2762,1.0,100.0,0.01,8,businv,0.45454545454545453,0.6063320158102766
2763,1.0,100.0,0.01,8,children_per_woman,0.8095238095238095,0.8455696202531644
2764,1.0,100.0,0.01,8,co2_canada,0.4045584045584045,0.50444539589406
2765,1.0,100.0,0.01,8,construction,0.5161290322580646,0.5486957008508733
2766,1.0,100.0,0.01,8,debt_ireland,0.4693877551020408,0.32063492063492066
2767,1.0,100.0,0.01,8,gdp_argentina,0.888888888888889,0.7173296437218956
2768,1.0,100.0,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
2769,1.0,100.0,0.01,8,gdp_iran,0.651685393258427,0.582639714625446
